Actual_RUL,Material_Type,Pred_RandomForest,Pred_XGBoost,Pred_LightGBM,Error_RandomForest,AbsError_RandomForest,Error_XGBoost,AbsError_XGBoost,Error_LightGBM,AbsError_LightGBM
110.87984221609668,Concrete,42.12712655279969,43.408463,47.93335511701923,-68.75271566329698,68.75271566329698,-67.47137969168261,67.47137969168261,-62.946487099077444,62.946487099077444
99.30936758158253,Concrete,46.16428562704056,50.741695,48.48121776520181,-53.14508195454197,53.14508195454197,-48.5676721775298,48.5676721775298,-50.82814981638072,50.82814981638072
92.61373527850114,Concrete,46.62954224816775,52.157764,50.56642650322274,-45.98419303033339,45.98419303033339,-40.455970843686686,40.455970843686686,-42.047308775278395,42.047308775278395
109.44222582721484,Concrete,44.983917304948505,46.803753,47.85239662000557,-64.45830852226634,64.45830852226634,-62.63847292804492,62.63847292804492,-61.58982920720927,61.58982920720927
86.88315575822199,Concrete,45.353106262063534,47.54412,50.24914790478888,-41.530049496158455,41.530049496158455,-39.33903496964777,39.33903496964777,-36.63400785343311,36.63400785343311
97.71069080695173,Concrete,45.83826932518433,51.944096,49.893203645160455,-51.872421481767404,51.872421481767404,-45.766595195379466,45.766595195379466,-47.81748716179128,47.81748716179128
98.16261668897023,Concrete,45.232615541849114,47.268585,48.213112775974395,-52.93000114712112,52.93000114712112,-50.89403148389211,50.89403148389211,-49.94950391299584,49.94950391299584
77.78459188640525,Concrete,30.1305746219396,46.127598,46.80258157747233,-47.65401726446565,47.65401726446565,-31.65699407756736,31.65699407756736,-30.98201030893292,30.98201030893292
121.42346095808,Concrete,45.32719564358388,46.67688,48.176823203772756,-76.09626531449612,76.09626531449612,-74.7465810752675,74.7465810752675,-73.24663775430724,73.24663775430724
102.39843718206268,Concrete,45.74531816920281,48.147522,48.67778297197094,-56.65311901285987,56.65311901285987,-54.25091520940643,54.25091520940643,-53.72065421009174,53.72065421009174
96.62324953469594,Concrete,46.762883788242966,48.944626,48.43218800390704,-49.86036574645298,49.86036574645298,-47.678623680203756,47.678623680203756,-48.19106153078891,48.19106153078891
87.37131651120494,Concrete,46.39154279725483,50.555145,47.184931912726704,-40.97977371395011,40.97977371395011,-36.81617124753306,36.81617124753306,-40.186384598478234,40.186384598478234
111.84423036664859,Concrete,45.39153060436382,45.730328,47.360847719811424,-66.45269976228477,66.45269976228477,-66.11390276044742,66.11390276044742,-64.48338264683716,64.48338264683716
101.38800361519779,Concrete,46.415680662464936,48.323685,51.37090671970009,-54.97232295273285,54.97232295273285,-53.06431892281498,53.06431892281498,-50.0170968954977,50.0170968954977
104.70131201560694,Concrete,45.893770933245754,49.54312,45.43596274510881,-58.80754108236119,58.80754108236119,-55.15819067771632,55.15819067771632,-59.265349270498135,59.265349270498135
103.95796464574532,Concrete,46.530048547941526,49.531265,49.89355351557087,-57.427916097803795,57.427916097803795,-54.42669938695626,54.42669938695626,-54.06441113017445,54.06441113017445
0.0,Concrete,44.92004086299838,53.5484,47.19355497490316,44.92004086299838,44.92004086299838,53.54840087890625,53.54840087890625,47.19355497490316,47.19355497490316
92.88453540307489,Concrete,44.88269732866459,51.417885,48.19303912552979,-48.0018380744103,48.0018380744103,-41.466650576414736,41.466650576414736,-44.6914962775451,44.6914962775451
0.0,Concrete,40.36925469245475,18.70868,19.474148305327155,40.36925469245475,40.36925469245475,18.70867919921875,18.70867919921875,19.474148305327155,19.474148305327155
104.30569554898761,Concrete,45.332687883494906,50.444744,46.28681915641209,-58.97300766549271,58.97300766549271,-53.86095143888019,53.86095143888019,-58.01887639257552,58.01887639257552
102.2101308053824,Concrete,46.268659297046675,49.010674,48.66013911734949,-55.94147150833573,55.94147150833573,-53.19945728243319,53.19945728243319,-53.54999168803292,53.54999168803292
107.5297079744712,Concrete,45.6540623910063,48.91094,48.51329555152731,-61.875645583464895,61.875645583464895,-58.61876971153174,58.61876971153174,-59.01641242294389,59.01641242294389
100.56178307605639,Concrete,45.61170346941486,47.044743,49.03023495377967,-54.95007960664152,54.95007960664152,-53.51704049182787,53.51704049182787,-51.53154812227672,51.53154812227672
107.5059586150538,Concrete,27.9130981441647,47.16156,46.21809010336766,-79.5928604708891,79.5928604708891,-60.34439855646005,60.34439855646005,-61.28786851168614,61.28786851168614
100.34241771625564,Concrete,43.444511971994785,45.804577,48.8960309290141,-56.897905744260854,56.897905744260854,-54.53784084247634,54.53784084247634,-51.446386787241536,51.446386787241536
98.82191516755958,Concrete,45.10111018002121,49.041016,48.94709119016088,-53.72080498753837,53.72080498753837,-49.78089954255958,49.78089954255958,-49.8748239773987,49.8748239773987
96.04096670275008,Concrete,30.530472077840667,45.866768,44.998655739640256,-65.51049462490941,65.51049462490941,-50.1741988194493,50.1741988194493,-51.04231096310983,51.04231096310983
100.63855998136101,Concrete,43.30685867330937,48.495,48.21383059634664,-57.33170130805164,57.33170130805164,-52.14356104947625,52.14356104947625,-52.42472938501437,52.42472938501437
93.00047630506893,Concrete,45.731505276858435,50.683506,49.838583051660336,-47.268971028210494,47.268971028210494,-42.31697029310604,42.31697029310604,-43.16189325340859,43.16189325340859
